timestamp,value
66560,FALSE
66710,FALSE
66860,FALSE
67010,TRUE
67080,FALSE
67230,FALSE
67380,TRUE
67530,TRUE
67680,FALSE
67830,FALSE
67980,TRUE
68130,FALSE
68280,FALSE
68430,FALSE
68580,FALSE
68730,TRUE
68800,FALSE
68950,FALSE
69100,TRUE
69250,TRUE
69400,FALSE
69550,FALSE
69700,TRUE
69850,FALSE
70000,FALSE
70150,FALSE
70300,FALSE
70450,TRUE
70520,FALSE
70670,FALSE
70820,TRUE
70970,TRUE
71120,FALSE
71270,FALSE
71420,TRUE
71570,FALSE
71720,FALSE
71870,FALSE
72020,FALSE
72170,TRUE
72240,FALSE
72390,FALSE
72540,TRUE
72690,TRUE
72840,FALSE
72990,FALSE
73140,TRUE
73290,FALSE
73440,FALSE
73590,FALSE
73740,FALSE
73890,TRUE
73960,FALSE
74110,FALSE
74260,TRUE
74410,TRUE
74560,FALSE
74710,FALSE
74860,TRUE
75010,FALSE
75160,FALSE
75310,FALSE
75460,FALSE
75610,TRUE
75680,FALSE
75830,FALSE
75980,TRUE
76130,TRUE
76280,FALSE
76430,FALSE
76580,TRUE
76730,FALSE
76880,FALSE
77030,FALSE
77180,FALSE
77330,TRUE
77400,FALSE
77550,FALSE
77700,TRUE
77850,TRUE
78000,FALSE
78150,FALSE
78300,TRUE
78450,FALSE
78600,FALSE
78750,FALSE
78900,FALSE
79050,TRUE
79120,FALSE
79270,FALSE
79420,TRUE
79570,TRUE
79720,FALSE
79870,FALSE
80020,TRUE
80170,FALSE
80320,FALSE
80470,FALSE
80620,FALSE
80770,TRUE
80840,FALSE
80990,FALSE
81140,TRUE
81290,TRUE
81440,FALSE
81590,FALSE
81740,TRUE
81890,FALSE
82040,FALSE
82190,FALSE
82340,FALSE
82490,TRUE
82560,FALSE
82710,FALSE
82860,TRUE
83010,TRUE
83160,FALSE
83310,FALSE
83460,TRUE
83610,FALSE
83760,FALSE
83910,FALSE
84060,FALSE
84210,TRUE
84280,FALSE
84430,FALSE
84580,TRUE
84730,TRUE
84880,FALSE
85030,FALSE
85180,TRUE
85330,FALSE
85480,FALSE
85630,FALSE
85780,FALSE
85930,TRUE
86000,FALSE
86150,FALSE
86300,TRUE
86450,TRUE
86600,FALSE
86750,FALSE
86900,TRUE
87050,FALSE
87200,FALSE
87350,FALSE
87500,FALSE
87650,TRUE
87720,FALSE
87870,FALSE
88020,TRUE
88170,TRUE
88320,FALSE
88470,FALSE
88620,TRUE
88770,FALSE
88920,FALSE
89070,FALSE
89220,FALSE
89370,TRUE
89440,FALSE
89590,FALSE
89740,TRUE
89890,TRUE
90040,FALSE
90190,FALSE
90340,TRUE
90490,FALSE
90640,FALSE
90790,FALSE
90940,FALSE
91090,TRUE
91160,FALSE
91310,FALSE
91460,TRUE
91610,TRUE
91760,FALSE
91910,FALSE
92060,TRUE
92210,FALSE
92360,FALSE
92510,FALSE
92660,FALSE
92810,TRUE
92880,FALSE
93030,FALSE
93180,TRUE
93330,TRUE
93480,FALSE
93630,FALSE
93780,TRUE
93930,FALSE
94080,FALSE
94230,FALSE
94380,FALSE
94530,TRUE
94600,FALSE
94750,FALSE
94900,TRUE
95050,TRUE
95200,FALSE
95350,FALSE
95500,TRUE
95650,FALSE
95800,FALSE
95950,FALSE
96100,FALSE
96250,TRUE
96320,FALSE
96470,FALSE
96620,TRUE
96770,TRUE
96920,FALSE
97070,FALSE
97220,TRUE
97370,FALSE
97520,FALSE
97670,FALSE
97820,FALSE
97970,TRUE
98040,FALSE
98190,FALSE
98340,TRUE
98490,TRUE
98640,FALSE
98790,FALSE
98940,TRUE
99090,FALSE
99240,FALSE
99390,FALSE
99540,FALSE
99690,TRUE
99760,FALSE
99910,FALSE
100060,TRUE
100210,TRUE
100360,FALSE
100510,FALSE
100660,TRUE
100810,FALSE
100960,FALSE
101110,FALSE
101260,FALSE
101410,TRUE
101480,FALSE
101630,FALSE
101780,TRUE
101930,TRUE
102080,FALSE
102230,FALSE
102380,TRUE
102530,FALSE
102680,FALSE
102830,FALSE
102980,FALSE
103130,TRUE
103200,FALSE
103350,FALSE
103500,TRUE
103650,TRUE
103800,FALSE
103950,FALSE
104100,TRUE
104250,FALSE
104400,FALSE
104550,FALSE
104700,FALSE
104850,TRUE
104920,FALSE
105070,FALSE
105220,TRUE
105370,TRUE
105520,FALSE
105670,FALSE
105820,TRUE
105970,FALSE
106120,FALSE
106270,FALSE
106420,FALSE
106570,TRUE
106640,FALSE
106790,FALSE
106940,TRUE
107090,TRUE
107240,FALSE
107390,FALSE
107540,TRUE
107690,FALSE
107840,FALSE
107990,FALSE
108140,FALSE
108290,TRUE
108360,FALSE
108510,FALSE
108660,TRUE
108810,TRUE
108960,FALSE
109110,FALSE
109260,TRUE
109410,FALSE
109560,FALSE
109710,FALSE
109860,FALSE
110010,TRUE
110080,FALSE
110230,FALSE
110380,TRUE
110530,TRUE
110680,FALSE
110830,FALSE
110980,TRUE
111130,FALSE
111280,FALSE
111430,FALSE
111580,FALSE
111730,TRUE
111800,FALSE
111950,FALSE
112100,TRUE
112250,TRUE
112400,FALSE
112550,FALSE
112700,TRUE
112850,FALSE
113000,FALSE
113150,FALSE
113300,FALSE
113450,TRUE
113520,FALSE
113670,FALSE
113820,TRUE
113970,TRUE
114120,FALSE
114270,FALSE
114420,TRUE
114570,FALSE
114720,FALSE
114870,FALSE
115020,FALSE
115170,TRUE
115240,FALSE
115390,FALSE
115540,TRUE
115690,TRUE
115840,FALSE
115990,FALSE
116140,TRUE
116290,FALSE
116440,FALSE
116590,FALSE
116740,FALSE
116890,TRUE
116960,FALSE
117110,FALSE
117260,TRUE
117410,TRUE
117560,FALSE
117710,FALSE
117860,TRUE
118010,FALSE
118160,FALSE
118310,FALSE
118460,FALSE
118610,TRUE
118680,FALSE
118830,FALSE
118980,TRUE
119130,TRUE
119280,FALSE
119430,FALSE
119580,TRUE
119730,FALSE
119880,FALSE
120030,FALSE
120180,FALSE
120330,TRUE
120400,FALSE
120550,FALSE
120700,TRUE
120850,TRUE
121000,FALSE
121150,FALSE
121300,TRUE
121450,FALSE
121600,FALSE
121750,FALSE
121900,FALSE
122050,TRUE
122120,FALSE
122270,FALSE
122420,TRUE
122570,TRUE
122720,FALSE
122870,FALSE
123020,TRUE
123170,FALSE
123320,FALSE
123470,FALSE
123620,FALSE
123770,TRUE
123840,FALSE
123990,FALSE
124140,TRUE
124290,TRUE
124440,FALSE
124590,FALSE
124740,TRUE
124890,FALSE
125040,FALSE
125190,FALSE
125340,FALSE
125490,TRUE
125560,FALSE
125710,FALSE
125860,TRUE
126010,TRUE
126160,FALSE
126310,FALSE
126460,TRUE
126610,FALSE
126760,FALSE
126910,FALSE
127060,FALSE
127210,TRUE
127280,FALSE
127430,FALSE
127580,TRUE
127730,TRUE
127880,FALSE
128030,FALSE
128180,TRUE
128330,FALSE
128480,FALSE
128630,FALSE
128780,FALSE
128930,TRUE
129000,FALSE
129150,FALSE
129300,TRUE
129450,TRUE
129600,FALSE
129750,FALSE
129900,TRUE
130050,FALSE
130200,FALSE
130350,FALSE
130500,FALSE
130650,TRUE
130720,FALSE
130870,FALSE
131020,TRUE
131170,TRUE
131320,FALSE
131470,FALSE
131620,TRUE
131770,FALSE
131920,FALSE
132070,FALSE
132220,FALSE
132370,TRUE
132440,FALSE
132590,FALSE
132740,TRUE
132890,TRUE
133040,FALSE
133190,FALSE
133340,TRUE
133490,FALSE
133640,FALSE
133790,FALSE
133940,FALSE
134090,TRUE
134160,FALSE
134310,FALSE
134460,TRUE
134610,TRUE
134760,FALSE
134910,FALSE
135060,TRUE
135210,FALSE
135360,FALSE
135510,FALSE
135660,FALSE
135810,TRUE
135880,FALSE
136030,FALSE
136180,TRUE
136330,TRUE
136480,FALSE
136630,FALSE
136780,TRUE
136930,FALSE
137080,FALSE
137230,FALSE
137380,FALSE
137530,TRUE
137600,FALSE
137750,FALSE
137900,TRUE
138050,TRUE
138200,FALSE
138350,FALSE
138500,TRUE
138650,FALSE
138800,FALSE
138950,FALSE
139100,FALSE
139250,TRUE
139320,FALSE
139470,FALSE
139620,TRUE
139770,TRUE
139920,FALSE
140070,FALSE
140220,TRUE
140370,FALSE
140520,FALSE
140670,FALSE
140820,FALSE
140970,TRUE
141040,FALSE
141190,FALSE
141340,TRUE
141490,TRUE
141640,FALSE
141790,FALSE
141940,TRUE
142090,FALSE
142240,FALSE
142390,FALSE
142540,FALSE
142690,TRUE
142760,FALSE
142910,FALSE
143060,TRUE
143210,TRUE
143360,FALSE
143510,FALSE
143660,TRUE
143810,FALSE
143960,FALSE
144110,FALSE
144260,FALSE
144410,TRUE
144480,FALSE
144630,FALSE
144780,TRUE
144930,TRUE
145080,FALSE
145230,FALSE
145380,TRUE
145530,FALSE
145680,FALSE
145830,FALSE
145980,FALSE
146130,TRUE
146200,FALSE
146350,FALSE
146500,TRUE
146650,TRUE
146800,FALSE
146950,FALSE
147100,TRUE
147250,FALSE
147400,FALSE
147550,FALSE
147700,FALSE
147850,TRUE
147920,FALSE
148070,FALSE
148220,TRUE
148370,TRUE
148520,FALSE
148670,FALSE
148820,TRUE
148970,FALSE
149120,FALSE
149270,FALSE
149420,FALSE
149570,TRUE
149640,FALSE
149790,FALSE
149940,TRUE
150090,TRUE
150240,FALSE
150390,FALSE
150540,TRUE
150690,FALSE
150840,FALSE
150990,FALSE
151140,FALSE
151290,TRUE
151360,FALSE
151510,FALSE
151660,TRUE
151810,TRUE
151960,FALSE
152110,FALSE
152260,TRUE
152410,FALSE
152560,FALSE
152710,FALSE
152860,FALSE
153010,TRUE
153080,FALSE
153230,FALSE
153380,TRUE
153530,TRUE
153680,FALSE
153830,FALSE
153980,TRUE
154130,FALSE
154280,FALSE
154430,FALSE
154580,FALSE
154730,TRUE
154800,FALSE
154950,FALSE
155100,TRUE
155250,TRUE
155400,FALSE
155550,FALSE
155700,TRUE
155850,FALSE
156000,FALSE
156150,FALSE
156300,FALSE
156450,TRUE
156520,FALSE
156670,FALSE
156820,TRUE
156970,TRUE
157120,FALSE
157270,FALSE
157420,TRUE
157570,FALSE
157720,FALSE
157870,FALSE
158020,FALSE
158170,TRUE
158240,FALSE
158390,FALSE
158540,TRUE
158690,TRUE
158840,FALSE
158990,FALSE
159140,TRUE
159290,FALSE
159440,FALSE
159590,FALSE
159740,FALSE
159890,TRUE
159960,FALSE
160110,FALSE
160260,TRUE
160410,TRUE
160560,FALSE
160710,FALSE
160860,TRUE
161010,FALSE
161160,FALSE
161310,FALSE
161460,FALSE
161610,TRUE
161680,FALSE
161830,FALSE
161980,TRUE
162130,TRUE
162280,FALSE
162430,FALSE
162580,TRUE
162730,FALSE
162880,FALSE
163030,FALSE
163180,FALSE
163330,TRUE
163400,FALSE
163550,FALSE
163700,TRUE
163850,TRUE
164000,FALSE
164150,FALSE
164300,TRUE
164450,FALSE
164600,FALSE
164750,FALSE
164900,FALSE
165050,TRUE
165120,FALSE
165270,FALSE
165420,TRUE
165570,TRUE
165720,FALSE
165870,FALSE
166020,TRUE
166170,FALSE
166320,FALSE
166470,FALSE
166620,FALSE
166770,TRUE
166840,FALSE
166990,FALSE
167140,TRUE
167290,TRUE
167440,FALSE
167590,FALSE
167740,TRUE
167890,FALSE
168040,FALSE
168190,FALSE
168340,FALSE
168490,TRUE
168560,FALSE
168710,FALSE
168860,TRUE
169010,TRUE
169160,FALSE
169310,FALSE
169460,TRUE
169610,FALSE
169760,FALSE
169910,FALSE
170060,FALSE
170210,TRUE
170280,FALSE
170430,FALSE
170580,TRUE
170730,TRUE
170880,FALSE
171030,FALSE
171180,TRUE
171330,FALSE
171480,FALSE
171630,FALSE
171780,FALSE
171930,TRUE
172000,FALSE
172150,FALSE
172300,TRUE
172450,TRUE
172600,FALSE
172750,FALSE
172900,TRUE
173050,FALSE
173200,FALSE
173350,FALSE
173500,FALSE
173650,TRUE
173720,FALSE
173870,FALSE
174020,TRUE
174170,TRUE
174320,FALSE
174470,FALSE
174620,TRUE
174770,FALSE
174920,FALSE
175070,FALSE
175220,FALSE
175370,TRUE
175440,FALSE
175590,FALSE
175740,TRUE
175890,TRUE
176040,FALSE
176190,FALSE
176340,TRUE
176490,FALSE
176640,FALSE
176790,FALSE
176940,FALSE
177090,TRUE
177160,FALSE
177310,FALSE
177460,TRUE
177610,TRUE
177760,FALSE
177910,FALSE
178060,TRUE
178210,FALSE
178360,FALSE
178510,FALSE
178660,FALSE
178810,TRUE
178880,FALSE
179030,FALSE
179180,TRUE
179330,TRUE
179480,FALSE
179630,FALSE
179780,TRUE
179930,FALSE
180080,FALSE
180230,FALSE
180380,FALSE
180530,TRUE
180600,FALSE
180750,FALSE
180900,TRUE
181050,TRUE
181200,FALSE
181350,FALSE
181500,TRUE
181650,FALSE
181800,FALSE
181950,FALSE
182100,FALSE
182250,TRUE
182320,FALSE
182470,FALSE
182620,TRUE
182770,TRUE
182920,FALSE
183070,FALSE
183220,TRUE
183370,FALSE
183520,FALSE
183670,FALSE
183820,FALSE
183970,TRUE
184040,FALSE
184190,FALSE
184340,TRUE
184490,TRUE
184640,FALSE
184790,FALSE
184940,TRUE
185090,FALSE
185240,FALSE
185390,FALSE
185540,FALSE
185690,TRUE
185760,FALSE
185910,FALSE
186060,TRUE
186210,TRUE
186360,FALSE
186510,FALSE
186660,TRUE
186810,FALSE
186960,FALSE
187110,FALSE
187260,FALSE
187410,TRUE
187480,FALSE
187630,FALSE
187780,TRUE
187930,TRUE
188080,FALSE
188230,FALSE
188380,TRUE
188530,FALSE
188680,FALSE
188830,FALSE
188980,FALSE
189130,TRUE
189200,FALSE
189350,FALSE
189500,TRUE
189650,TRUE
189800,FALSE
189950,FALSE
190100,TRUE
190250,FALSE
190400,FALSE
190550,FALSE
190700,FALSE
190850,TRUE
190920,FALSE
191070,FALSE
191220,TRUE
191370,TRUE
191520,FALSE
191670,FALSE
191820,TRUE
191970,FALSE
192120,FALSE
192270,FALSE
192420,FALSE
192570,TRUE
192640,FALSE
192790,FALSE
192940,TRUE
193090,TRUE
193240,FALSE
193390,FALSE
193540,TRUE
193690,FALSE
193840,FALSE
193990,FALSE
194140,FALSE
194290,TRUE
194360,FALSE
194510,FALSE
194660,TRUE
194810,TRUE
194960,FALSE
195110,FALSE
195260,TRUE
195410,FALSE
195560,FALSE
195710,FALSE
195860,FALSE
196010,TRUE
196080,FALSE
196230,FALSE
196380,TRUE
196530,TRUE
196680,FALSE
196830,FALSE
196980,TRUE
197130,FALSE
197280,FALSE
197430,FALSE
197580,FALSE
197730,TRUE
197800,FALSE
197950,FALSE
198100,TRUE
198250,TRUE
198400,FALSE
198550,FALSE
198700,TRUE
198850,FALSE
199000,FALSE
199150,FALSE
199300,FALSE
199450,TRUE
199520,FALSE
199670,FALSE
199820,TRUE
199970,TRUE
200120,FALSE
200270,FALSE
200420,TRUE
200570,FALSE
200720,FALSE
200870,FALSE
201020,FALSE
201170,TRUE
201240,FALSE
201390,FALSE
201540,TRUE
201690,TRUE
201840,FALSE
201990,FALSE
202140,TRUE
202290,FALSE
202440,FALSE
202590,FALSE
202740,FALSE
202890,TRUE
202960,FALSE
203110,FALSE
203260,TRUE
203410,TRUE
203560,FALSE
203710,FALSE
203860,TRUE
204010,FALSE
204160,FALSE
204310,FALSE
204460,FALSE
204610,TRUE
204680,FALSE
204830,FALSE
204980,TRUE
205130,TRUE
205280,FALSE
205430,FALSE
205580,TRUE
205730,FALSE
205880,FALSE
206030,FALSE
206180,FALSE
206330,TRUE
206400,FALSE
206550,FALSE
206700,TRUE
206850,TRUE
207000,FALSE
207150,FALSE
207300,TRUE
207450,FALSE
207600,FALSE
207750,FALSE
207900,FALSE
208050,TRUE
208120,FALSE
208270,FALSE
208420,TRUE
208570,TRUE
208720,FALSE
208870,FALSE
209020,TRUE
209170,FALSE
209320,FALSE
209470,FALSE
209620,FALSE
209770,TRUE
209840,FALSE
209990,FALSE
210140,TRUE
210290,TRUE
210440,FALSE
210590,FALSE
210740,TRUE
210890,FALSE
211040,FALSE
211190,FALSE
211340,FALSE
211490,TRUE
211560,FALSE
211710,FALSE
211860,TRUE
212010,TRUE
212160,FALSE
212310,FALSE
212460,TRUE
212610,FALSE
212760,FALSE
212910,FALSE
213060,FALSE
213210,TRUE
213280,FALSE
213430,FALSE
213580,TRUE
213730,TRUE
213880,FALSE
214030,FALSE
214180,TRUE
214330,FALSE
214480,FALSE
214630,FALSE
214780,FALSE
214930,TRUE
215000,FALSE
215150,FALSE
215300,TRUE
215450,TRUE
215600,FALSE
215750,FALSE
215900,TRUE
216050,FALSE
216200,FALSE
216350,FALSE
216500,FALSE
216650,TRUE
216720,FALSE
216870,FALSE
217020,TRUE
217170,TRUE
217320,FALSE
217470,FALSE
217620,TRUE
217770,FALSE
217920,FALSE
218070,FALSE
218220,FALSE
218370,TRUE
218440,FALSE
218590,FALSE
218740,TRUE
218890,TRUE
219040,FALSE
219190,FALSE
219340,TRUE
219490,FALSE
219640,FALSE
219790,FALSE
219940,FALSE
220090,TRUE
220160,FALSE
220310,FALSE
220460,TRUE
220610,TRUE
220760,FALSE
220910,FALSE
221060,TRUE
221210,FALSE
221360,FALSE
221510,FALSE
221660,FALSE
221810,TRUE
221880,FALSE
222030,FALSE
222180,TRUE
222330,TRUE
222480,FALSE
222630,FALSE
222780,TRUE
222930,FALSE
223080,FALSE
223230,FALSE
223380,FALSE
223530,TRUE
223600,FALSE
223750,FALSE
223900,TRUE
224050,TRUE
224200,FALSE
224350,FALSE
224500,TRUE
224650,FALSE
224800,FALSE
224950,FALSE
225100,FALSE
225250,TRUE
225320,FALSE
225470,FALSE
225620,TRUE
225770,TRUE
225920,FALSE
226070,FALSE
226220,TRUE
226370,FALSE
226520,FALSE
226670,FALSE
226820,FALSE
226970,TRUE
227040,FALSE
227190,FALSE
227340,TRUE
227490,TRUE
227640,FALSE
227790,FALSE
227940,TRUE
228090,FALSE
228240,FALSE
228390,FALSE
228540,FALSE
228690,TRUE
228760,FALSE
228910,FALSE
229060,TRUE
229210,TRUE
229360,FALSE
229510,FALSE
229660,TRUE
229810,FALSE
229960,FALSE
230110,FALSE
230260,FALSE
230410,TRUE
230480,FALSE
230630,FALSE
230780,TRUE
230930,TRUE
231080,FALSE
231230,FALSE
231380,TRUE
231530,FALSE
231680,FALSE
231830,FALSE
231980,FALSE
232130,TRUE
232200,FALSE
232350,FALSE
232500,TRUE
232650,TRUE
232800,FALSE
232950,FALSE
233100,TRUE
233250,FALSE
233400,FALSE
233550,FALSE
233700,FALSE
233850,TRUE
233920,FALSE
234070,FALSE
234220,TRUE
234370,TRUE
234520,FALSE
234670,FALSE
234820,TRUE
234970,FALSE
235120,FALSE
235270,FALSE
235420,FALSE
235570,TRUE
235640,FALSE
235790,FALSE
235940,TRUE
236090,TRUE
236240,FALSE
236390,FALSE
236540,TRUE
236690,FALSE
236840,FALSE
236990,FALSE
237140,FALSE
237290,TRUE
237360,FALSE
237510,FALSE
237660,TRUE
237810,TRUE
237960,FALSE
238110,FALSE
238260,TRUE
238410,FALSE
238560,FALSE
238710,FALSE
238860,FALSE
239010,TRUE
239080,FALSE
239230,FALSE
239380,TRUE
239530,TRUE
239680,FALSE
239830,FALSE
239980,TRUE
240130,FALSE
240280,FALSE
240430,FALSE
240580,FALSE
240730,TRUE
240800,FALSE
240950,FALSE
241100,TRUE
241250,TRUE
241400,FALSE
241550,FALSE
241700,TRUE
241850,FALSE
242000,FALSE
242150,FALSE
242300,FALSE
242450,TRUE
242520,FALSE
242670,FALSE
242820,TRUE
242970,TRUE
243120,FALSE
243270,FALSE
243420,TRUE
243570,FALSE
243720,FALSE
243870,FALSE
244020,FALSE
244170,TRUE
244240,FALSE
244390,FALSE
244540,TRUE
244690,TRUE
244840,FALSE
244990,FALSE
245140,TRUE
245290,FALSE
245440,FALSE
245590,FALSE
245740,FALSE
245890,TRUE
245960,FALSE
246110,FALSE
246260,TRUE
246410,TRUE
246560,FALSE
246710,FALSE
246860,TRUE
247010,FALSE
247160,FALSE
247310,FALSE
247460,FALSE
247610,TRUE
247680,FALSE
247830,FALSE
247980,TRUE
248130,TRUE
248280,FALSE
248430,FALSE
248580,TRUE
248730,FALSE
248880,FALSE
249030,FALSE
249180,FALSE
249330,TRUE
249400,FALSE
249550,FALSE
249700,TRUE
249850,TRUE
250000,FALSE
250150,FALSE
250300,TRUE
250450,FALSE
250600,FALSE
